"product_owner","1152674","Platform Introduction (PR)"
"data_specialist","1152674","Platform Introduction (PR)"
"data_specialist","1249022","SQL Syntax Training (PR)"
"data_specialist","1152675","Best Practices (PR)"
"data_specialist","1152676","Debug Techniques (PR)"
"data_specialist","1155656","Common Components and Processors (PR)"
"sr_data_developer","1152674","Platform Introduction (PR)"
"sr_data_developer","1249022","SQL Syntax Training (PR)"
"sr_data_developer","1152675","Best Practices (PR)"
"sr_data_developer","1152676","Debug Techniques (PR)"
"sr_data_developer","1174202","Generic Extractor (PR)"
"sr_data_developer","1155656","Common Components and Processors (PR)"
"sr_data_developer","1174274","KBC APIs (PR)"
"sr_data_developer","1173117","Data Science (PR)"
"platform_developer","1152674","Platform Introduction (PR)"
"platform_developer","1249022","SQL Syntax Training (PR)"
"platform_developer","1152675","Best Practices (PR)"
"platform_developer","1152676","Debug Techniques (PR)"
"platform_developer","1174202","Generic Extractor (PR)"
"platform_developer","1174222","Project Health Check (PR)"
"platform_developer","1155656","Common Components and Processors (PR)"
"platform_developer","1174224","Component Behind the Scenes (PR)"
"platform_developer","1174264","Component Creation (PR)"
"platform_developer","1174274","KBC APIs (PR)"
"platform_developer","1173117","Data Science (PR)"
"platform_developer","1173118","Data Governance (PR)"
"data_scientist","1152674","Platform Introduction (PR)"
"data_scientist","1249022","SQL Syntax Training (PR)"
"data_scientist","1152675","Best Practices (PR)"
"data_scientist","1152676","Debug Techniques (PR)"
"data_scientist","1155656","Common Components and Processors (PR)"
"data_scientist","1173117","Data Science (PR)"
"admin","1152674","Platform Introduction (PR)"
"admin","1249022","SQL Syntax Training (PR)"
"admin","1152675","Best Practices (PR)"
"admin","1152676","Debug Techniques (PR)"
"admin","1174202","Generic Extractor (PR)"
"admin","1174222","Project Health Check (PR)"
"admin","1155656","Common Components and Processors (PR)"
"admin","1174274","KBC APIs (PR)"
"admin","1173117","Data Science (PR)"
"admin","1173118","Data Governance (PR)"
